metric,view,grade,loco_ccc,bias,mae,nmae_sd,pooled_r2,between_r2,within_r2,truth_icc
Stride Angle [O],90/75,strong-capable,0.9903,-93.333,93.333,15.4521,0.981177,0.990809,0.816071,0.946139
arm_slot,150/15,strong-capable,0.9885,8.03294,13.5064,1.81248,0.977936,0.984687,0.884398,0.939035
COG Velo @PKH [O],0/0,strong-capable,0.9739,0.030676,0.0339461,0.345095,0.949465,0.957092,0.848447,0.926944
elbow_flexion_mer,330/60,strong-capable,0.9383,3.90797,4.00132,0.498618,0.885679,0.885972,0.86029,0.947753
Trunk Tilt (ant) [O],30/0,strong-capable,0.9346,5.69567,5.95677,0.560323,0.881492,0.874601,0.765087,0.982989
Stride (anchor) [O],0/0,strong-capable,0.9232,0.097581,0.097581,1.62858,0.855119,0.858523,0.730266,0.955273
torso_lateral_tilt_mer,105/0,strong-capable,0.9127,-4.09765,4.8206,0.493813,0.835927,0.829606,0.692586,0.973668
torso_anterior_tilt_mer,15/15,strong-capable,0.9069,11.4034,11.4034,1.03976,0.82566,0.806579,0.70215,0.98217
Pelvis Rot Velo [O],285/75,strong-capable,0.9061,-7.44227,31.5081,0.342277,0.823998,0.830102,0.6942,0.919802
glove_shoulder_abduction_mer,75/15,strong-capable,0.8999,6.96697,7.17652,0.752655,0.813469,0.803031,0.766959,0.960625
torso_rotation_br,150/85,strong-capable,0.892,28.8742,28.8742,3.03154,0.800647,0.806444,0.477601,0.97798
torso_rotation_mer,105/75,strong-capable,0.8891,65.3792,65.3792,6.31067,0.794357,0.798356,0.618323,0.981072
lead_knee_extension_angular_velo_max,180/15,strong-capable,0.8848,11.2744,49.0696,0.336725,0.787098,0.791862,0.460529,0.903368
lead_knee_extension_from_fp_to_br,45/45,strong-capable,0.8843,13.3893,14.3349,1.26056,0.799409,0.816924,0.566889,0.925617
max_elbow_flexion,270/45,strong-capable,0.8808,8.37279,8.69112,0.891209,0.78009,0.82109,0.209854,0.981252
torso_anterior_tilt_fp,90/30,strong-capable,0.8782,17.2028,20.5409,2.14273,0.790598,0.815819,0.509052,0.909872
glove_shoulder_abduction_fp,45/0,strong-capable,0.8735,-10.6503,10.6586,1.0119,0.768566,0.784803,0.434329,0.941171
shoulder_horizontal_abduction_fp,270/75,strong-capable,0.8724,-60.3795,61.0212,4.41174,0.784268,0.801184,0.365571,0.97287
COG Fwd Velo [O],0/0,strong-capable,0.8667,0.451463,0.452637,1.75666,0.759267,0.752399,0.69767,0.963812
elbow_flexion_fp,345/30,strong-capable,0.8622,3.94074,7.85447,0.478933,0.758528,0.796488,0.122876,0.984624
pelvis_lateral_tilt_fp,210/0,strong-capable,0.8615,-0.753332,6.95175,1.51534,0.766769,0.779813,0.631844,0.942195
shoulder_abduction_fp,150/0,strong-capable,0.8606,1.16054,3.99329,0.425221,0.745029,0.767657,0.402969,0.963169
glove_shoulder_horizontal_abduction_fp,75/75,strong-capable,0.8574,-152.278,152.278,11.3666,0.755804,0.763899,0.463768,0.955526
pelvis_rotation_fp,285/75,strong-capable,0.8217,-97.5932,97.5932,8.06694,0.679999,0.710124,0.396819,0.873389
rotation_hip_shoulder_separation_fp,75/75,moderate-only,0.7961,-87.1475,87.1475,12.6883,0.672043,0.673966,0.482981,0.948923
torso_lateral_tilt_fp,15/15,moderate-only,0.7911,4.18395,5.14645,0.679614,0.631266,0.644314,0.219334,0.934876
lead_knee_extension_angular_velo_fp,30/45,moderate-only,0.791,150.479,189.127,1.0089,0.650054,0.625899,0.603128,0.798176
torso_lateral_tilt_br,105/30,moderate-only,0.7873,0.791588,4.82506,0.535389,0.62729,0.619927,0.497974,0.972679
Hip-Shoulder Sep [O],90/75,moderate-only,0.7804,24.9562,24.9562,3.77447,0.652619,0.66069,0.542274,0.971366
torso_rotation_fp,165/75,moderate-only,0.7548,-0.914684,6.31466,0.476876,0.577346,0.583836,0.451907,0.863894
