metric,source,az,el,n,n_pitcher,r2,raw_ccc,bias,raw_mae,rmse,nmae_sd,nmae_mean,within_r2,between_r2,truth_icc,truth_sd,truth_within_sd
Arm Slot [O],adopted,0,0,394,98,0.668485,0.531864,-11.2768,11.5731,13.0576,1.08063,0.195465,0.38492,0.693015,0.977206,10.7096,1.62309
Arm Slot [O],adopted,0,15,394,98,0.409982,0.165945,-21.3884,21.4497,22.9288,2.00285,0.362277,0.17917,0.451729,0.977206,10.7096,1.62309
Arm Slot [O],adopted,0,30,394,98,0.16289,0.0576604,-26.9566,26.9899,28.7224,2.52016,0.455849,0.0671125,0.195618,0.977206,10.7096,1.62309
Arm Slot [O],adopted,0,45,394,98,0.0209601,0.015421,-29.7116,29.7628,31.7426,2.77907,0.502681,0.0140217,0.031667,0.977206,10.7096,1.62309
Arm Slot [O],adopted,0,60,394,98,0.0121234,-0.0109514,-30.4828,30.6235,32.8666,2.85944,0.517219,0.000169077,0.00781258,0.977206,10.7096,1.62309
Arm Slot [O],adopted,0,75,394,98,0.121088,-0.0394905,-29.4906,29.8646,32.4534,2.78858,0.504401,0.0216351,0.114443,0.977206,10.7096,1.62309
Arm Slot [O],adopted,0,85,394,98,0.241911,-0.0686463,-27.7386,28.454,31.3564,2.65687,0.480577,0.0592433,0.238723,0.977206,10.7096,1.62309
Arm Slot [O],adopted,15,0,394,98,0.291015,0.150628,-26.9626,27.314,29.4005,2.55042,0.461322,0.10673,0.333549,0.977206,10.7096,1.62309
Arm Slot [O],adopted,15,15,394,98,0.0472509,0.0229,-36.6738,36.6738,38.4773,3.42438,0.619405,0.0213344,0.0665048,0.977206,10.7096,1.62309
Arm Slot [O],adopted,15,30,394,98,0.00056517,-0.00164182,-40.9556,40.9556,42.7756,3.82419,0.691724,0.000985794,1.14758e-07,0.977206,10.7096,1.62309
Arm Slot [O],adopted,15,45,394,98,0.0367377,-0.0109272,-42.9448,42.9448,44.8177,4.00993,0.72532,0.00311356,0.0314412,0.977206,10.7096,1.62309
Arm Slot [O],adopted,15,60,394,98,0.10634,-0.0177592,-43.5935,43.5935,45.5885,4.07051,0.736277,0.0176228,0.100963,0.977206,10.7096,1.62309
Arm Slot [O],adopted,15,75,394,98,0.197912,-0.0262591,-43.1527,43.1527,45.3891,4.02935,0.728832,0.0438319,0.194375,0.977206,10.7096,1.62309
Arm Slot [O],adopted,15,85,394,98,0.270983,-0.0349745,-42.1942,42.2409,44.7138,3.94421,0.713432,0.070073,0.269179,0.977206,10.7096,1.62309
Arm Slot [O],adopted,30,0,394,98,0.158795,0.0439613,-47.1587,47.4949,48.9386,4.4348,0.80217,0.048749,0.200395,0.977206,10.7096,1.62309
Arm Slot [O],adopted,30,15,394,98,0.0270041,0.00727448,-51.7677,51.7677,52.9924,4.83377,0.874336,0.0126213,0.0511608,0.977206,10.7096,1.62309
Arm Slot [O],adopted,30,30,394,98,9.003e-05,-0.000291343,-53.4228,53.4228,54.6617,4.98831,0.902291,0.00231398,0.00123802,0.977206,10.7096,1.62309
Arm Slot [O],adopted,30,45,394,98,0.014023,-0.00311012,-54.142,54.142,55.4044,5.05546,0.914437,2.01898e-05,0.00731411,0.977206,10.7096,1.62309
Arm Slot [O],adopted,30,60,394,98,0.0404283,-0.00506188,-54.3859,54.3859,55.6892,5.07823,0.918556,0.00100169,0.0309928,0.977206,10.7096,1.62309
Arm Slot [O],adopted,30,75,394,98,0.0752098,-0.0072775,-54.267,54.267,55.646,5.06713,0.916548,0.0044327,0.0651135,0.977206,10.7096,1.62309
