metric_id,kind,max_arc_bins,max_arc_deg,max_arc_el,graded_cells
Stride Angle [O],angle/posture,24,360,30,148
Pelvis Rot Velo [O],velocity,24,360,75,64
Hip-Shoulder Sep [O],angle/posture,24,360,85,40
torso_rotation_br,angle/posture,17,255,75,49
rotation_hip_shoulder_separation_fp,angle/posture,17,255,75,39
torso_rotation_mer,angle/posture,17,255,85,40
arm_slot,angle/posture,16,240,45,84
pelvis_rotation_fp,angle/posture,16,240,60,68
shoulder_horizontal_abduction_fp,angle/posture,14,210,75,39
torso_rotation_fp,angle/posture,8,120,75,10
elbow_flexion_mer,angle/posture,8,120,60,24
Trunk Tilt (ant) [O],angle/posture,7,105,15,48
glove_shoulder_horizontal_abduction_fp,angle/posture,7,105,85,22
torso_lateral_tilt_mer,angle/posture,7,105,60,47
COG Velo @PKH [O],velocity,6,90,0,84
lead_knee_extension_angular_velo_max,velocity,6,90,30,34
torso_anterior_tilt_mer,angle/posture,6,90,0,49
lead_knee_extension_from_fp_to_br,angle/posture,6,90,45,39
torso_anterior_tilt_fp,angle/posture,6,90,45,57
Stride (anchor) [O],angle/posture,4,60,0,30
glove_shoulder_abduction_mer,angle/posture,4,60,15,19
max_elbow_flexion,angle/posture,4,60,45,4
glove_shoulder_abduction_fp,angle/posture,4,60,0,14
torso_lateral_tilt_br,angle/posture,4,60,60,22
pelvis_lateral_tilt_fp,angle/posture,4,60,0,4
elbow_flexion_fp,angle/posture,4,60,30,12
shoulder_abduction_fp,angle/posture,3,45,0,8
COG Fwd Velo [O],velocity,3,45,0,24
lead_knee_extension_angular_velo_fp,velocity,3,45,15,12
torso_lateral_tilt_fp,angle/posture,2,30,0,17
