metric_id,paper_name,row_class,observable,formula,unit,anchor,extremum,sign,wrap,refusal,truth,impl,note,joints
Stride Angle [O],Stride Angle,adopted,orientation of the lead-to-trail ankle line,"orient2(lead_ankle, trail_ankle) at the foot-plant frame (metrics.stride_angle_2d)",degrees,fp,,"signed, image convention; differs from the OBP column by a near-constant ~90 deg offset, so the row is CALIBRATE and never DIRECT",circular; unwrapped per cell by gate_map before scoring,none beyond a missing foot-plant frame,stride_angle,compute_candidates,Handedness-relative. Measurable only because the loader reflects every LHP into an equivalent RHP; pooling raw handedness cancels it.,l_an r_an
Stride (anchor) [O],Stride (anchor),adopted,lead-ankle settled position against the trail foot's pre-motion anchor,"|median(lead_ankle_x over [rel - 0.08 s, rel]) - trail_anchor_x(trail_ankle_x, rel, fps)| / stature_px (metrics.stride_settled_2d)",statures,release,median over an 80 ms window ending AT release -- not a read at foot plant. The lead ankle keeps travelling for >=80 ms past 100 % load as the shank rotates over the planted foot; reading the settled position scores 0.844 against 0.823 and removes the foot-plant dependency. Do not widen the window back toward foot plant.,unsigned (absolute distance),none,NaN if the window is empty or all-NaN,stride_length,compute_candidates,,l_an r_an
Release Ext [O],Release Ext,adopted,wrist-to-trail-anchor forward distance,"|wrist_x[rel] - trail_anchor_x(trail_ankle_x, fp, fps)| / stature_px, times height_m for metres (metrics.release_extension)","statures, or metres when stature is supplied",release+fp,,unsigned (absolute distance),none,"⚠ THE ONLY EXPLICIT REFUSAL AMONG THE ADOPTED ROWS. Returns NaN when trail_quiet_len(...) < 0.10 s, i.e. when the delivery has no still setup (walk-in, crow-hop) and the pre-motion anchor would degrade silently. This is why Release Ext is the only row with material missingness -- n = 358 of 394, the sole row below n = 380 among graded cells. Substituting a trail-ankle-at-release reference is NOT a valid fallback: it is a different quantity (r = 0.71).",t3_release_ext,compute_candidates,"Needs no rubber and works on flat ground: the reference is where the pitcher was standing, not the rubber.",r_wr r_an
COG Fwd Velo [O],COG Fwd Velo,adopted,"whole-body COM forward speed, peak","max over [0, rel] of |gradient(COM_x)| * fps / stature_px, times height_m for m/s (metrics.cog_fwd_velo)","statures/s, or m/s when stature is supplied",release,"window maximum over [0, release]",unsigned -- the absolute value is taken before the maximum,none,NaN if the segment is empty or all-NaN,max_cog_velo_x,compute_candidates,"⚠ Differentiated by np.gradient (central difference), NOT by the Savitzky-Golay path and NOT by metrics._speed. Three differentiation routes exist in the estimator layer and must be kept apart.",l_sh r_sh l_hip r_hip l_el r_el l_wr r_wr l_kn r_kn l_an r_an head
COG Velo @PKH [O],COG Velo @PKH,adopted,whole-body COM forward velocity at peak knee height,"Savitzky-Golay first derivative of COM_x evaluated at the pkh frame, / stature_px, times height_m for m/s (metrics.cog_velo_at_pkh)","statures/s, or m/s when stature is supplied",pkh,"point read at the pkh frame; pkh itself is argmin of the lead-knee image y over [0, fp]","SIGNED -- unlike COG Fwd Velo, no absolute value is taken",none,falls back to np.gradient * fps when the SG window would be <= 3 frames,cog_velo_pkh,compute_candidates,"SG parameters: window = max(5, round(0.05 s * fps)) forced odd and capped at the series length, polyorder 2, deriv 1, delta 1/fps, mode 'interp'. A local linear fit rather than a two-frame gradient; it lifts the clean r2 from 0.80 to 0.82.",l_sh r_sh l_hip r_hip l_el r_el l_wr r_wr l_kn r_kn l_an r_an head
Hip-Shoulder Sep [O],Hip-Shoulder Sep,adopted,signed angle between the shoulder chord and the hip chord,"sep = degrees(arctan2(sh x hp, sh . hp)) with sh = r_sh - l_sh and hp = r_hip - l_hip; gated, median-filtered, then read at a signature-anchored extremum (metrics.hss_peak_overhead)",degrees,none,"the full recipe, in order: (1) chord-validity gate -- both chords must be >= 0.45 of their clip median length, else the frame is voided; (2) median filter, kernel max(3, int(0.09 s * fps) rounded to odd); (3) signature anchor t* = the largest SUSTAINED swing over 0.25 s that PERSISTS (up to 8 candidates >= one span apart; accepted when the mean over [i+w, i+2w] moves the same way by >= 0.5 |swing|; else the largest raw swing); (4) value = |sep| at the COIL-DIRECTION extremum, argmax(-sign * sep), over [t* - 0.45 s, t* + span/4]",signed series; the reported value is its absolute magnitude,none,returns None -- hence NaN -- when no anchor is found,max_rotation_hip_shoulder_separation,compute_candidates,"⚠ NEVER a whole-clip |max| and never a release-anchored window: the follow-through rebound beats the real dip, and wrist-speed release anchors are backbone-unstable. Both are VERIFIED failure modes. ⚠ The 2D chord angle reads about TWICE the 3D truth on OBP, so raw values must never be compared with 3D literature numbers -- the row is moderate-only and calibrates rather than agrees raw.",l_sh r_sh l_hip r_hip
Arm Slot [O],Arm Slot,adopted,shoulder-to-wrist line orientation against the vertical,"degrees(arctan2(|wrist_x[rel] - shoulder_x[rel]|, shoulder_y[rel] - wrist_y[rel]))",degrees,release,,"unsigned in the horizontal component; overhand is SMALL (0-40 deg), three-quarter 50-60, sidearm above 70",none,none,t3_armslot,compute_candidates,"⚠ A CORONAL quantity: most accurate from the front (az~90) and not measurable from a pure side view. ⚠ Deliberately NOT scored against the OBP arm_slot column, which is forearm-based; that column is evaluated separately as the screened row `arm_slot` with its own forearm_slot observable.",r_sh r_wr
Release Height [O],Release Height,adopted,throwing-wrist height above the lower ankle,(max(all ankle_y) - wrist_y[rel]) / body_scale_px,body-scale units (torso lengths),release,,"positive upward; image y increases downward, hence the subtraction order",none,none,t3_relh,compute_candidates,"⚠ DISCREPANCY TO RESOLVE: the registry's image_plane_observable calls this 'wrist height / stature', but the code divides by body_scale_px (the shoulder-to-hip torso length), not by pixel_stature. The code is authority; the registry description should be corrected.",r_wr l_an r_an
Lead Knee Angle [O],Lead Knee Angle,adopted,hip-knee-ankle angle on the lead leg,"angle3(lead_hip, lead_knee, lead_ankle) at the release frame",degrees,release,,unsigned,none,inherits the angle3 silent fallback,t3_knee_abs,compute_candidates,"⚠ THE ADOPTED DEFINITION IS THE RELEASE ANGLE, not the foot-plant-to-release difference. The absolute angle scores far above the extension difference; the difference survives only as the separate screened row lead_knee_extension_from_fp_to_br.",l_hip l_kn l_an
Trunk Tilt (ant) [O],Trunk Tilt (ant),adopted,trunk-line orientation against the image vertical,"degrees(arctan2(sh_mid_x - hip_mid_x, -(sh_mid_y - hip_mid_y))) at release, multiplied by a direction sign",degrees,release,,"signed, and multiplied by pitch_dir so the tilt reads consistently for either delivery direction",none,none,torso_anterior_tilt_br,compute_candidates,"Same observable as the screened trunk_lean rows. Which anatomical lean it captures is set by the viewpoint, not the formula: sagittal (anterior) from the side, coronal (lateral) from the front.",l_sh r_sh l_hip r_hip
