metric,az,el,grade0,ccc-3,ccc-2,ccc-1,ccc+0,ccc+1,ccc+2,ccc+3,tol_map,tol_strong,source,map_cells,applicable,anchor_type,shifted_boundaries,not_applicable_reason
torso_anterior_tilt_mer,0,0,strong,0.8634,0.86411,0.864285,0.864395,0.864718,0.864715,0.864447,3,3,screened,49,True,mer,mer,
torso_anterior_tilt_mer,0,15,strong,0.891004,0.892384,0.893442,0.894266,0.894948,0.894822,0.893918,3,3,screened,49,True,mer,mer,
torso_anterior_tilt_mer,0,30,strong,0.88639,0.887407,0.888424,0.889157,0.889483,0.889093,0.887924,3,3,screened,49,True,mer,mer,
torso_anterior_tilt_mer,0,45,strong,0.863224,0.857781,0.857014,0.85697,0.856508,0.855033,0.852633,3,3,screened,49,True,mer,mer,
torso_anterior_tilt_mer,0,60,limited,0.728282,0.708788,0.686511,0.664168,0.676182,0.671079,0.663757,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,0,75,limited,0.318771,0.301652,0.248871,0.169594,0.12752,0.131034,0.151005,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,0,85,limited,0.165453,0.147417,0.0913427,0.0148397,-0.0381046,0.00198697,-0.0116968,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,15,0,strong,0.904539,0.904742,0.904766,0.904739,0.904505,0.903443,0.901727,3,3,screened,49,True,mer,mer,
torso_anterior_tilt_mer,15,15,strong,0.906539,0.906737,0.906902,0.906913,0.906556,0.905505,0.903907,3,3,screened,49,True,mer,mer,
torso_anterior_tilt_mer,15,30,strong,0.880871,0.880272,0.879735,0.878958,0.877617,0.875452,0.872808,3,3,screened,49,True,mer,mer,
torso_anterior_tilt_mer,15,45,strong,0.835807,0.833016,0.830095,0.826738,0.822626,0.817204,0.811582,3,3,screened,49,True,mer,mer,
torso_anterior_tilt_mer,15,60,limited,0.662971,0.657942,0.652166,0.645899,0.638615,0.629346,0.620759,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,15,75,limited,0.0956987,0.117387,0.139897,0.161746,0.180922,0.198157,0.212154,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,15,85,limited,0.0721519,0.0533713,0.0353998,0.0176249,0.00211356,-0.0124683,-0.0239248,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,30,0,strong,0.890257,0.890964,0.891991,0.893231,0.893973,0.893623,0.893052,3,3,screened,49,True,mer,mer,
torso_anterior_tilt_mer,30,15,strong,0.877338,0.877763,0.878261,0.878585,0.878383,0.877302,0.87605,3,3,screened,49,True,mer,mer,
torso_anterior_tilt_mer,30,30,strong,0.841093,0.840293,0.839675,0.83899,0.837758,0.835801,0.83374,3,3,screened,49,True,mer,mer,
torso_anterior_tilt_mer,30,45,moderate,0.759998,0.757291,0.754653,0.75176,0.749072,0.747029,0.745082,0,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,30,60,limited,0.567471,0.569636,0.571982,0.574074,0.575604,0.575846,0.576211,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,30,75,limited,0.131267,0.149898,0.16823,0.185329,0.200769,0.215171,0.227244,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,30,85,limited,0.0609324,0.0425379,0.0253058,0.00857038,-0.00576717,-0.0189857,-0.0291065,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,45,0,strong,0.843739,0.846336,0.848992,0.851377,0.853154,0.853789,0.85448,3,3,screened,49,True,mer,mer,
torso_anterior_tilt_mer,45,15,strong,0.815683,0.817144,0.818736,0.820096,0.82087,0.820613,0.820504,3,3,screened,49,True,mer,mer,
torso_anterior_tilt_mer,45,30,moderate,0.772894,0.773157,0.773583,0.773819,0.77351,0.772234,0.771186,3,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,45,45,limited,0.69042,0.690426,0.690566,0.690505,0.689954,0.688386,0.687107,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,45,60,limited,0.515801,0.518865,0.522049,0.524621,0.526793,0.52784,0.528844,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,45,75,limited,0.119794,0.136214,0.152616,0.168253,0.182632,0.196519,0.208375,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,45,85,limited,0.0600971,0.0416566,0.0245724,0.00808044,-0.00598172,-0.0189223,-0.0287798,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,60,0,moderate,0.768673,0.772703,0.776901,0.780833,0.784142,0.786364,0.788863,3,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,60,15,limited,0.72464,0.727681,0.730872,0.733806,0.736181,0.737558,0.739235,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,60,30,limited,0.670902,0.672988,0.675214,0.677169,0.678641,0.679174,0.679986,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,60,45,limited,0.585396,0.587484,0.589707,0.591574,0.593027,0.593575,0.594275,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,60,60,limited,0.418807,0.424249,0.429799,0.434682,0.439106,0.442718,0.445921,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,60,75,limited,0.0743285,0.0900778,0.105945,0.121531,0.136028,0.150531,0.163074,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,60,85,limited,0.0696993,0.0505694,0.0328842,0.0157136,0.000966756,-0.0127959,-0.0234218,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,75,0,limited,0.662327,0.667794,0.673415,0.678868,0.683773,0.687879,0.692305,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,75,15,limited,0.603565,0.608342,0.613213,0.617921,0.622173,0.625719,0.629494,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,75,30,limited,0.538113,0.542346,0.546659,0.550774,0.554499,0.557596,0.560775,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,75,45,limited,0.4477,0.452402,0.457196,0.461704,0.465835,0.469439,0.472844,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,75,60,limited,0.292645,0.300685,0.308808,0.316513,0.323687,0.330549,0.336572,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,75,75,limited,0.0045058,0.020343,0.0363378,0.0525198,0.0677141,0.0834108,0.0971249,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,75,85,limited,0.0897253,0.0692912,0.0503168,0.0316476,0.0153804,-0.000152456,-0.012426,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,90,0,limited,0.51944,0.52587,0.532267,0.538748,0.544848,0.550735,0.556706,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,90,15,limited,0.449213,0.455382,0.461524,0.467763,0.473723,0.479538,0.48529,-1,-1,screened,49,True,mer,mer,
