metric,source,az,el,ccc_100,ccc_10,grade_100,grade_10,prefers
Stride Angle [O],adopted,0,15,0.815231,0.77001,strong,moderate,fp_100
Stride Angle [O],adopted,0,30,0.940977,0.929456,strong,strong,fp_100
Stride Angle [O],adopted,0,45,0.972177,0.967349,strong,strong,fp_100
Stride Angle [O],adopted,0,60,0.983785,0.979895,strong,strong,fp_100
Stride Angle [O],adopted,0,75,0.988682,0.983864,strong,strong,fp_100
Stride Angle [O],adopted,0,85,0.990005,0.983977,strong,strong,fp_100
Stride Angle [O],adopted,15,15,0.796603,0.758305,moderate,moderate,fp_100
Stride Angle [O],adopted,15,30,0.93981,0.929837,strong,strong,fp_100
Stride Angle [O],adopted,15,45,0.972535,0.967978,strong,strong,fp_100
Stride Angle [O],adopted,15,60,0.984142,0.980213,strong,strong,fp_100
Stride Angle [O],adopted,15,75,0.988814,0.983934,strong,strong,fp_100
Stride Angle [O],adopted,15,85,0.990027,0.983972,strong,strong,fp_100
Stride Angle [O],adopted,30,15,0.796342,0.770976,moderate,moderate,fp_100
Stride Angle [O],adopted,30,30,0.944565,0.937408,strong,strong,fp_100
Stride Angle [O],adopted,30,45,0.975042,0.970934,strong,strong,fp_100
Stride Angle [O],adopted,30,60,0.985245,0.981196,strong,strong,fp_100
Stride Angle [O],adopted,30,75,0.98911,0.984063,strong,strong,fp_100
Stride Angle [O],adopted,30,85,0.990069,0.983939,strong,strong,fp_100
Stride Angle [O],adopted,45,15,0.819926,0.81157,strong,strong,fp_100
Stride Angle [O],adopted,45,30,0.954732,0.950473,strong,strong,fp_100
Stride Angle [O],adopted,45,45,0.979338,0.975474,strong,strong,fp_100
Stride Angle [O],adopted,45,60,0.986878,0.982542,strong,strong,fp_100
Stride Angle [O],adopted,45,75,0.9895,0.984177,strong,strong,fp_100
Stride Angle [O],adopted,45,85,0.990122,0.983873,strong,strong,fp_100
Stride Angle [O],adopted,60,15,0.865085,0.872689,strong,strong,fp_10
Stride Angle [O],adopted,60,30,0.96849,0.965486,strong,strong,fp_100
Stride Angle [O],adopted,60,45,0.984533,0.98032,strong,strong,fp_100
Stride Angle [O],adopted,60,60,0.988619,0.983746,strong,strong,fp_100
Stride Angle [O],adopted,60,75,0.989886,0.984171,strong,strong,fp_100
Stride Angle [O],adopted,60,85,0.990176,0.983767,strong,strong,fp_100
Stride Angle [O],adopted,75,0,0.831827,0.753168,strong,moderate,fp_100
Stride Angle [O],adopted,75,15,0.919252,0.930191,strong,strong,fp_10
Stride Angle [O],adopted,75,30,0.983679,0.979083,strong,strong,fp_100
Stride Angle [O],adopted,75,45,0.988923,0.983652,strong,strong,fp_100
Stride Angle [O],adopted,75,60,0.989903,0.984189,strong,strong,fp_100
Stride Angle [O],adopted,75,75,0.990166,0.983941,strong,strong,fp_100
Stride Angle [O],adopted,75,85,0.990219,0.98362,strong,strong,fp_100
Stride Angle [O],adopted,90,0,0.963883,0.933627,strong,strong,fp_100
Stride Angle [O],adopted,90,15,0.974348,0.968839,strong,strong,fp_100
Stride Angle [O],adopted,90,30,0.988745,0.981622,strong,strong,fp_100
Stride Angle [O],adopted,90,45,0.99,0.983,strong,strong,fp_100
Stride Angle [O],adopted,90,60,0.990235,0.983333,strong,strong,fp_100
Stride Angle [O],adopted,90,75,0.990266,0.983426,strong,strong,fp_100
Stride Angle [O],adopted,90,85,0.990244,0.983434,strong,strong,fp_100
Stride Angle [O],adopted,105,0,0.843938,0.742995,strong,limited,fp_100
Stride Angle [O],adopted,105,15,0.902959,0.87563,strong,strong,fp_100
Stride Angle [O],adopted,105,30,0.977278,0.964457,strong,strong,fp_100
Stride Angle [O],adopted,105,45,0.98713,0.977266,strong,strong,fp_100
Stride Angle [O],adopted,105,60,0.989517,0.981052,strong,strong,fp_100
Stride Angle [O],adopted,105,75,0.990169,0.982638,strong,strong,fp_100
Stride Angle [O],adopted,105,85,0.990249,0.98322,strong,strong,fp_100
Stride Angle [O],adopted,120,15,0.833208,0.769603,strong,moderate,fp_100
Stride Angle [O],adopted,120,30,0.963119,0.939223,strong,strong,fp_100
Stride Angle [O],adopted,120,45,0.982426,0.968395,strong,strong,fp_100
Stride Angle [O],adopted,120,60,0.988106,0.977787,strong,strong,fp_100
Stride Angle [O],adopted,120,75,0.989923,0.981674,strong,strong,fp_100
Stride Angle [O],adopted,120,85,0.990236,0.982997,strong,strong,fp_100
Stride Angle [O],adopted,135,15,0.756882,0.680527,moderate,limited,fp_100
Stride Angle [O],adopted,135,30,0.948981,0.914636,strong,strong,fp_100
Stride Angle [O],adopted,135,45,0.977668,0.959216,strong,strong,fp_100
Stride Angle [O],adopted,135,60,0.986523,0.974325,strong,strong,fp_100
Stride Angle [O],adopted,135,75,0.989612,0.980692,strong,strong,fp_100
Stride Angle [O],adopted,135,85,0.990213,0.982788,strong,strong,fp_100
Stride Angle [O],adopted,150,30,0.937546,0.896353,strong,strong,fp_100
Stride Angle [O],adopted,150,45,0.973891,0.951963,strong,strong,fp_100
Stride Angle [O],adopted,150,60,0.985223,0.971466,strong,strong,fp_100
