az,el,detector,anchor,n,kept,alpha,alpha_raw,bias100,bias10,dmae100,dmae10,dmae100_raw,dmae10_raw,p1f100,p1f10
0,0,frontal,det_rel,394,0.682741,0.829118,0.875495,-24.5,-15,10.3197,10.5688,13.3376,14.198,0.129442,0.0862944
0,0,frontal,gt_rel,394,0.944162,0.35453,0.0207939,-1,5,3.97043,4.12634,5.82234,5.6269,0.690355,0.583756
0,0,side,det_rel,394,0.98731,0.174745,0.0499103,-1,5,4.06684,3.37275,4.43909,3.53299,0.611675,0.63198
0,0,side,gt_rel,394,0.98731,0.174745,0.0499103,-1,5,4.06684,3.37275,4.43909,3.53299,0.611675,0.63198
0,15,frontal,det_rel,394,0.779188,0.775699,0.691054,-6,2,8.0456,8.22801,13.3046,13.1904,0.147208,0.238579
0,15,frontal,gt_rel,394,0.977157,0.282842,0.0157266,-1,6,4.39481,4.36883,5.16751,4.85025,0.680203,0.614213
0,15,side,det_rel,394,0.997462,0.322214,0.299651,0,6,4.49873,4.29771,4.56853,4.33756,0.586294,0.535533
0,15,side,gt_rel,394,0.997462,0.340818,0.316744,1,8,4.56234,4.52672,4.63452,4.57107,0.555838,0.477157
0,30,frontal,det_rel,394,0.885787,0.380161,0.214222,-2,5,5.59885,5.43266,8.87817,8.33249,0.525381,0.484772
0,30,frontal,gt_rel,394,0.979695,0.188805,0.00950274,-1,6,4.62953,4.41192,5.24873,4.80457,0.642132,0.588832
0,30,side,det_rel,394,0.997462,0.44326,0.506376,-1,6,5.16031,4.80407,5.30203,4.97462,0.474619,0.484772
0,30,side,gt_rel,394,0.997462,0.406864,0.468246,1,9,4.7888,4.67939,4.9264,4.84264,0.48731,0.467005
0,45,frontal,det_rel,394,0.936548,0.228603,-0.0109518,-2,5,5.06775,4.81572,6.9467,6.27919,0.522843,0.492386
0,45,frontal,gt_rel,394,0.977157,0.225011,-0.0112436,-1.5,5,5.07013,4.82338,5.74365,5.14213,0.510152,0.507614
0,45,side,det_rel,394,0.992386,0.815027,0.927178,-1,6,5.44757,5.67775,5.76142,6.04822,0.42132,0.413706
0,45,side,gt_rel,394,0.992386,0.797913,0.906033,2,9,4.93095,5.26343,5.22589,5.61421,0.482234,0.449239
0,60,frontal,det_rel,394,0.964467,0.215648,-0.0539376,-2,5,5.96316,5.54211,7.03046,6.24112,0.484772,0.467005
0,60,frontal,gt_rel,394,0.977157,0.202035,-0.0519199,-2,5,5.9013,5.48831,6.5736,5.81472,0.492386,0.469543
0,60,side,det_rel,394,0.997462,0.864633,0.866934,-2,6,5.64631,5.96183,5.71574,6.03299,0.380711,0.413706
0,60,side,gt_rel,394,0.997462,0.904412,0.906513,2,9,5.21374,5.76081,5.27411,5.82487,0.454315,0.426396
0,75,frontal,det_rel,394,0.969543,0.324483,0.10483,-2,4.5,6.96073,6.56545,7.82741,7.12944,0.456853,0.35533
0,75,frontal,gt_rel,394,0.979695,0.234569,-0.00510241,-2,5,6.51036,6.02073,7.11675,6.31218,0.477157,0.464467
0,75,side,det_rel,394,0.992386,0.889868,0.890719,-2,5,5.35038,5.68031,5.57614,5.91371,0.42132,0.459391
0,75,side,gt_rel,394,0.989848,0.908368,0.915298,1.5,9,5.1641,5.70769,5.47462,6.0203,0.398477,0.423858
0,85,frontal,det_rel,394,0.946701,0.290398,0.133324,-3,4,8.09115,7.51743,9.40102,8.57614,0.362944,0.34264
0,85,frontal,gt_rel,394,0.979695,0.25777,0.0570804,-2,5,6.7487,6.24352,7.35025,6.59137,0.467005,0.474619
