metric,source,az,el,n,n_pitcher,r2,raw_ccc,raw_mae,raw_pbsd,ccc,mae,pbsd,model,ccc_offset,ccc_ratio,ccc_linear,grade,verdict,folds_offset,folds_ratio,folds_linear,hatch,gate_pass,spike
COG Fwd Velo [O],adopted,0,0,394,98,0.759267,0.384244,0.452637,0.154891,0.86674,0.110758,0.135402,ratio,0.850265,0.86674,0.856287,strong,CALIBRATE,0,98,0,False,True,False
COG Fwd Velo [O],adopted,0,15,394,98,0.752262,0.357252,0.476806,0.150106,0.863842,0.107587,0.131736,ratio,0.848724,0.863842,0.851855,strong,CALIBRATE,0,98,0,False,True,False
COG Fwd Velo [O],adopted,0,30,394,98,0.666582,0.204443,0.729085,0.187338,0.809773,0.134514,0.152937,ratio,0.776372,0.809773,0.790979,strong,CALIBRATE,0,98,0,False,True,False
COG Fwd Velo [O],adopted,0,45,394,98,0.503657,0.0807845,1.34034,0.299682,0.6896,0.190368,0.207812,ratio,0.602525,0.6896,0.655768,limited,fail,0,98,0,False,False,False
COG Fwd Velo [O],adopted,0,60,394,98,0.460982,0.0350362,2.43485,0.465147,0.639389,0.216932,0.244816,ratio,0.465602,0.639389,0.614668,limited,fail,0,98,0,False,False,False
COG Fwd Velo [O],adopted,0,75,394,98,0.680112,0.0308023,2.78322,0.402611,0.807667,0.134181,0.178503,ratio,0.600043,0.807667,0.799575,strong,CALIBRATE,0,98,0,False,True,False
COG Fwd Velo [O],adopted,0,85,394,98,0.677236,0.0307675,2.78867,0.406496,0.805292,0.136936,0.180287,ratio,0.59663,0.805292,0.797572,strong,CALIBRATE,0,98,0,False,True,False
COG Fwd Velo [O],adopted,15,0,394,98,0.709816,0.464362,0.350374,0.156798,0.83906,0.119675,0.144368,ratio,0.83155,0.83906,0.822086,strong,CALIBRATE,0,98,0,False,True,False
COG Fwd Velo [O],adopted,15,15,394,98,0.708481,0.428007,0.380785,0.151729,0.838561,0.116392,0.139759,ratio,0.831659,0.838561,0.820852,strong,CALIBRATE,0,98,0,False,True,False
COG Fwd Velo [O],adopted,15,30,394,98,0.651594,0.238375,0.629181,0.175804,0.802694,0.127583,0.151221,ratio,0.782205,0.802694,0.778624,strong,CALIBRATE,0,98,0,False,True,False
COG Fwd Velo [O],adopted,15,45,394,98,0.512146,0.08884,1.22989,0.268199,0.701871,0.172509,0.194535,ratio,0.631206,0.701871,0.66229,limited,fail,0,98,0,False,False,False
COG Fwd Velo [O],adopted,15,60,394,98,0.487735,0.0365043,2.32105,0.410904,0.670292,0.191239,0.221265,ratio,0.509131,0.670292,0.639723,limited,fail,0,98,0,False,False,False
COG Fwd Velo [O],adopted,15,75,394,98,0.629441,0.0316412,2.6196,0.389744,0.779737,0.146775,0.187474,ratio,0.598319,0.779737,0.761197,moderate,CALIBRATE,0,98,0,False,True,False
COG Fwd Velo [O],adopted,15,85,394,98,0.627003,0.0315161,2.62021,0.389631,0.778417,0.147101,0.187807,ratio,0.597817,0.778417,0.759313,moderate,CALIBRATE,0,98,0,False,True,False
COG Fwd Velo [O],adopted,30,0,394,98,0.534011,0.725815,0.15956,0.191976,0.723701,0.160144,0.192978,ratio,0.723317,0.723701,0.680967,limited,fail,0,98,0,False,False,False
COG Fwd Velo [O],adopted,30,15,394,98,0.536309,0.713179,0.165641,0.189172,0.725757,0.157657,0.188683,ratio,0.724793,0.725757,0.68235,limited,fail,0,98,0,False,False,False
COG Fwd Velo [O],adopted,30,30,394,98,0.522328,0.463911,0.308849,0.202407,0.715087,0.159824,0.190809,ratio,0.706847,0.715087,0.669145,limited,fail,0,98,0,False,False,False
COG Fwd Velo [O],adopted,30,45,394,98,0.456001,0.143556,0.850137,0.263663,0.660947,0.181306,0.213863,ratio,0.617914,0.660947,0.606551,limited,fail,0,98,0,False,False,False
COG Fwd Velo [O],adopted,30,60,394,98,0.444505,0.0481136,1.82976,0.3706,0.644692,0.196667,0.229696,ratio,0.528838,0.644692,0.595146,limited,fail,0,98,0,False,False,False
COG Fwd Velo [O],adopted,30,75,394,98,0.487151,0.0406437,2.07336,0.391998,0.680042,0.183707,0.227781,ratio,0.548266,0.680042,0.637619,limited,fail,0,98,0,False,False,False
COG Fwd Velo [O],adopted,30,85,394,98,0.487151,0.0406437,2.07336,0.391998,0.680042,0.183707,0.227781,ratio,0.548266,0.680042,0.637619,limited,fail,0,98,0,False,False,False
COG Fwd Velo [O],adopted,45,0,394,98,0.283521,0.189014,0.514224,0.246344,0.523181,0.215246,0.249017,offset,0.523181,0.508451,0.41448,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,45,15,394,98,0.286083,0.212008,0.476281,0.246508,0.525171,0.216202,0.249191,offset,0.525171,0.51126,0.41757,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,45,30,394,98,0.295205,0.377987,0.303427,0.257873,0.528279,0.222159,0.260642,offset,0.528279,0.51871,0.428556,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,45,45,394,98,0.272526,0.407105,0.314939,0.306118,0.491953,0.246177,0.293182,ratio,0.481953,0.491953,0.399324,limited,fail,0,98,0,False,False,False
COG Fwd Velo [O],adopted,45,60,394,98,0.177934,0.0967167,0.914728,0.453004,0.377653,0.308565,0.359924,ratio,0.330771,0.377653,0.269918,limited,fail,0,98,0,False,False,False
COG Fwd Velo [O],adopted,45,75,394,98,0.272345,0.0784033,1.18525,0.421045,0.486455,0.258628,0.31087,ratio,0.418659,0.486455,0.400221,limited,fail,0,98,0,False,False,False
COG Fwd Velo [O],adopted,45,85,394,98,0.281606,0.0794938,1.18835,0.419726,0.494662,0.256266,0.309043,ratio,0.425367,0.494662,0.411898,limited,fail,0,98,0,False,False,False
