target,n,anthro,mae_anthro,nmae_anthro,truth_sd,scalar,mae_scalar,nmae_scalar,traj,mae_traj,nmae_traj,traj+scalar,mae_traj+scalar,nmae_traj+scalar,best_set,best_r2,traj_gain
elbow_varus_moment,394,0.119884,14.0464,0.731859,19.1928,0.447909,10.5162,0.547925,0.288788,12.5278,0.652732,0.381101,11.3182,0.589708,scalar,0.447909,-0.0668074
shoulder_internal_rotation_moment,394,0.154932,13.4861,0.736361,18.3145,0.456558,10.2745,0.561006,0.28346,12.3081,0.672044,0.345415,11.4207,0.623587,scalar,0.456558,-0.111142
shoulder_transfer_fp_br,394,0.163819,42.2522,0.676428,62.4637,0.446652,37.493,0.600237,0.376454,38.5177,0.61664,0.461441,36.5789,0.585602,traj+scalar,0.461441,0.0147888
shoulder_generation_fp_br,394,-0.257035,14.8266,0.824491,17.9827,0.134137,13.2003,0.734056,0.203506,12.213,0.679153,0.188931,12.5583,0.698352,traj,0.203506,0.0547942
shoulder_absorption_fp_br,394,-0.600756,14.0166,0.960697,14.5901,0.226704,10.1328,0.694502,0.0776666,10.7223,0.734902,0.217807,10.0032,0.685615,scalar,0.226704,-0.00889671
elbow_transfer_fp_br,394,0.339395,37.8102,0.620846,60.901,0.53156,34.4167,0.565124,0.487659,35.0208,0.575045,0.517533,34.4871,0.566281,scalar,0.53156,-0.0140264
elbow_generation_fp_br,394,-0.535851,2.76194,0.866979,3.18571,-0.21659,2.38592,0.748946,-0.221208,2.36116,0.741172,-0.245842,2.3653,0.742471,scalar,-0.21659,-0.0292513
elbow_absorption_fp_br,394,-0.00118928,13.759,0.806546,17.0592,0.161547,12.7958,0.750082,0.0767128,13.4753,0.789915,0.153199,12.7953,0.750052,scalar,0.161547,-0.00834793
lead_hip_transfer_fp_br,394,-0.532277,27.8289,1.00061,27.8119,0.558554,13.3269,0.47918,0.191761,18.954,0.681508,0.597386,12.673,0.455669,traj+scalar,0.597386,0.0388316
lead_hip_generation_fp_br,394,-0.317486,15.0623,0.859668,17.521,0.104726,12.5785,0.717907,0.00760889,13.2184,0.75443,0.224661,11.6839,0.666847,traj+scalar,0.224661,0.119935
lead_hip_absorption_fp_br,394,-0.0287198,31.2759,0.78515,39.8343,-0.0159521,30.7905,0.772964,0.0238518,30.4338,0.764011,0.00648068,31.0957,0.780628,traj,0.0238518,0.0224328
lead_knee_transfer_fp_br,394,-0.196517,18.2824,0.868454,21.0517,0.321908,13.2835,0.630993,0.125427,15.5673,0.739481,0.403428,12.2057,0.579798,traj+scalar,0.403428,0.0815202
lead_knee_generation_fp_br,394,-0.454922,18.6125,0.987732,18.8437,0.379732,11.6766,0.619654,0.197013,13.3195,0.706841,0.421516,11.2506,0.597047,traj+scalar,0.421516,0.0417844
lead_knee_absorption_fp_br,394,-0.394287,11.8049,0.908896,12.9882,0.200699,8.65674,0.666508,0.143306,8.67341,0.667791,0.255197,8.46828,0.651997,traj+scalar,0.255197,0.0544979
rear_hip_transfer_pkh_fp,394,-0.260031,36.9398,0.910357,40.5772,0.128297,28.4606,0.701394,-0.0732816,31.8207,0.784201,0.117464,28.4083,0.700103,scalar,0.128297,-0.0108335
rear_hip_generation_pkh_fp,394,-0.522633,53.6703,1.01942,52.6477,-0.230943,47.1388,0.895363,0.0153572,42.2018,0.801588,0.014639,41.688,0.79183,traj,0.0153572,0.245582
rear_hip_absorption_pkh_fp,394,-0.671864,28.4983,0.986195,28.8972,-0.246988,25.3533,0.877361,0.0380588,21.256,0.735573,0.0811,21.7938,0.754185,traj+scalar,0.0811,0.328088
rear_knee_transfer_pkh_fp,394,-0.212543,20.7403,0.836625,24.7905,-0.187613,19.9366,0.804203,-0.105059,18.5776,0.749385,-0.230377,20.0853,0.810202,traj,-0.105059,-0.0427632
