metric_id,paper_name,row_class,quantity_family,image_plane_observable,truth_source,truth_quantity,read_rule,anchor_type,shifted_boundaries,circular,event_tolerance_applicable,not_applicable_reason,retained,metric_grade,graded_cells,strong_cells,moderate_cells,best_ccc,best_r2,best_az,best_el
Stride Angle [O],Stride Angle,adopted,stride,ankle-line orientation,obp_column,stride_angle,at foot plant,fp,fp,True,True,,True,strong-capable,148,144,4,0.9903,0.9812,90,75
arm_slot,arm_slot,screened,arm slot,forearm_slot,obp_column,arm_slot,at rel,release,release,False,True,,True,strong-capable,84,72,12,0.9885,0.9779,150,15
COG Velo @PKH [O],COG Velo @PKH,adopted,centre of mass,whole-body COM forward velocity,obp_column,cog_velo_pkh,at peak knee height,pkh,pkh,False,True,,True,strong-capable,84,84,0,0.9739,0.9495,0,0
elbow_flexion_mer,elbow_flexion_mer,screened,elbow,elbow_flex,obp_column,elbow_flexion_mer,at mer,mer,mer,False,True,,True,strong-capable,24,20,4,0.9383,0.8857,330,60
Trunk Tilt (ant) [O],Trunk Tilt (ant),adopted,torso,trunk line vs image vertical,obp_column,torso_anterior_tilt_br,at release,release,release,False,True,,True,strong-capable,48,40,8,0.9346,0.8815,30,0
Stride (anchor) [O],Stride (anchor),adopted,stride,ankle-ankle separation / stature,obp_column,stride_length,at settled stride,release,release,False,True,,True,strong-capable,30,20,10,0.9232,0.8551,0,0
torso_lateral_tilt_mer,torso_lateral_tilt_mer,screened,torso,trunk_lean,obp_column,torso_lateral_tilt_mer,at mer,mer,mer,False,True,,True,strong-capable,47,37,10,0.9127,0.837,105,0
torso_anterior_tilt_mer,torso_anterior_tilt_mer,screened,torso,trunk_lean,obp_column,torso_anterior_tilt_mer,at mer,mer,mer,False,True,,True,strong-capable,49,38,11,0.9069,0.832,15,15
Pelvis Rot Velo [O],Pelvis Rot Velo,adopted,pelvis,hip-line angular velocity,obp_column,max_pelvis_rotational_velo,window maximum near release,release,release,False,True,,True,strong-capable,64,52,12,0.9061,0.824,285,75
glove_shoulder_abduction_mer,glove_shoulder_abduction_mer,screened,glove shoulder,abd_glove,obp_column,glove_shoulder_abduction_mer,at mer,mer,mer,False,True,,True,strong-capable,19,10,9,0.8999,0.8135,75,15
torso_rotation_br,torso_rotation_br,screened,torso,shoulder_line,obp_column,torso_rotation_br,at rel,release,release,False,True,,True,strong-capable,49,39,10,0.892,0.801,150,85
torso_rotation_mer,torso_rotation_mer,screened,torso,shoulder_line,obp_column,torso_rotation_mer,at mer,mer,mer,False,True,,True,strong-capable,40,26,14,0.8891,0.7944,105,75
lead_knee_extension_angular_velo_max,lead_knee_extension_angular_velo_max,screened,lead knee,knee_ext_velo_max,obp_column,lead_knee_extension_angular_velo_max,window maximum,release+fp,release+fp,False,True,,True,strong-capable,34,25,9,0.8848,0.7947,180,15
lead_knee_extension_from_fp_to_br,lead_knee_extension_from_fp_to_br,screened,lead knee,knee_ext_fp_to_br,obp_column,lead_knee_extension_from_fp_to_br,difference between two events,release+fp,release+fp,False,True,,True,strong-capable,39,27,12,0.8843,0.7994,45,45
max_elbow_flexion,max_elbow_flexion,screened,elbow,elbow_flex_max,obp_column,max_elbow_flexion,window maximum,release+fp,release+fp,False,True,,True,strong-capable,4,3,1,0.8808,0.7801,270,45
torso_anterior_tilt_fp,torso_anterior_tilt_fp,screened,torso,trunk_lean,obp_column,torso_anterior_tilt_fp,at fp,fp,fp,False,True,,True,strong-capable,57,42,15,0.8782,0.7906,90,30
glove_shoulder_abduction_fp,glove_shoulder_abduction_fp,screened,glove shoulder,abd_glove,obp_column,glove_shoulder_abduction_fp,at fp,fp,fp,False,True,,True,strong-capable,14,9,5,0.8735,0.7686,45,0
shoulder_horizontal_abduction_fp,shoulder_horizontal_abduction_fp,screened,shoulder,hz_abd_throw,obp_column,shoulder_horizontal_abduction_fp,at fp,fp,fp,False,True,,True,strong-capable,39,32,7,0.8724,0.7843,270,75
COG Fwd Velo [O],COG Fwd Velo,adopted,centre of mass,whole-body COM forward velocity,obp_column,max_cog_velo_x,window maximum to release,release,release,False,True,,True,strong-capable,24,18,6,0.8667,0.7593,0,0
elbow_flexion_fp,elbow_flexion_fp,screened,elbow,elbow_flex,obp_column,elbow_flexion_fp,at fp,fp,fp,False,True,,True,strong-capable,12,7,5,0.8622,0.7585,345,30
pelvis_lateral_tilt_fp,pelvis_lateral_tilt_fp,screened,pelvis,hip_line,obp_column,pelvis_lateral_tilt_fp,at fp,fp,fp,False,True,,True,strong-capable,4,3,1,0.8615,0.7668,210,0
shoulder_abduction_fp,shoulder_abduction_fp,screened,shoulder,abd_throw,obp_column,shoulder_abduction_fp,at fp,fp,fp,False,True,,True,strong-capable,8,6,2,0.8606,0.745,150,0
glove_shoulder_horizontal_abduction_fp,glove_shoulder_horizontal_abduction_fp,screened,glove shoulder,hz_abd_glove,obp_column,glove_shoulder_horizontal_abduction_fp,at fp,fp,fp,False,True,,True,strong-capable,22,16,6,0.8574,0.7558,75,75
pelvis_rotation_fp,pelvis_rotation_fp,screened,pelvis,hip_line,obp_column,pelvis_rotation_fp,at fp,fp,fp,False,True,,True,strong-capable,68,49,19,0.8217,0.6801,285,75
rotation_hip_shoulder_separation_fp,rotation_hip_shoulder_separation_fp,screened,shoulder,hss_angle,obp_column,rotation_hip_shoulder_separation_fp,at fp,fp,fp,False,True,,True,moderate-only,39,0,39,0.7961,0.672,75,75
torso_lateral_tilt_fp,torso_lateral_tilt_fp,screened,torso,trunk_lean,obp_column,torso_lateral_tilt_fp,at fp,fp,fp,False,True,,True,moderate-only,17,0,17,0.7911,0.6416,15,15
lead_knee_extension_angular_velo_fp,lead_knee_extension_angular_velo_fp,screened,lead knee,knee_ext_velo_at,obp_column,lead_knee_extension_angular_velo_fp,at fp,fp,fp,False,True,,True,moderate-only,12,0,12,0.791,0.6501,30,45
torso_lateral_tilt_br,torso_lateral_tilt_br,screened,torso,trunk_lean,obp_column,torso_lateral_tilt_br,at rel,release,release,False,True,,True,moderate-only,22,0,22,0.7873,0.6273,105,30
Hip-Shoulder Sep [O],Hip-Shoulder Sep,adopted,shoulder,hip-line minus shoulder-line angle,obp_column,max_rotation_hip_shoulder_separation,signature-anchored peak,none,not scored,False,False,reads no external event anchor from the context,True,moderate-only,40,0,40,0.7804,0.6526,90,75
torso_rotation_fp,torso_rotation_fp,screened,torso,shoulder_line,obp_column,torso_rotation_fp,at fp,fp,fp,False,True,,True,moderate-only,10,0,10,0.7548,0.58,165,75
max_torso_rotational_velo,max_torso_rotational_velo,screened,torso,shoulder_line_velo_max,obp_column,max_torso_rotational_velo,window maximum,release+fp,not scored,False,False,row holds no graded cell,False,below,0,0,0,0.6802,0.4709,30,75
lead_knee_extension_angular_velo_br,lead_knee_extension_angular_velo_br,screened,lead knee,knee_ext_velo_at,obp_column,lead_knee_extension_angular_velo_br,at rel,release,not scored,False,False,row holds no graded cell,False,below,0,0,0,0.64,0.4154,225,15
max_shoulder_horizontal_abduction,max_shoulder_horizontal_abduction,screened,shoulder,hz_abd_throw_max,obp_column,max_shoulder_horizontal_abduction,window maximum,release+fp,not scored,False,False,row holds no graded cell,False,below,0,0,0,0.5562,0.3996,60,45
shoulder_external_rotation_fp,shoulder_external_rotation_fp,screened,shoulder,shoulder_line,obp_column,shoulder_external_rotation_fp,at fp,fp,not scored,False,False,row holds no graded cell,False,below,0,0,0,0.4656,0.2258,225,45
max_shoulder_internal_rotational_velo,max_shoulder_internal_rotational_velo,screened,shoulder,shoulder_line_velo_max,obp_column,max_shoulder_internal_rotational_velo,window maximum,release+fp,not scored,False,False,row holds no graded cell,False,below,0,0,0,0.4173,0.1806,15,45
glove_shoulder_external_rotation_fp,glove_shoulder_external_rotation_fp,screened,glove shoulder,shoulder_line,obp_column,glove_shoulder_external_rotation_fp,at fp,fp,not scored,False,False,row holds no graded cell,False,below,0,0,0,0.3653,0.1705,195,30
timing_peak_torso_to_peak_pelvis_rot_velo,timing_peak_torso_to_peak_pelvis_rot_velo,screened,pelvis,torso_pelvis_timing,obp_column,timing_peak_torso_to_peak_pelvis_rot_velo,interval between two window maxima,release+fp,not scored,False,False,row holds no graded cell,False,below,0,0,0,0.3046,0.1015,15,75
elbow_pronation_fp,elbow_pronation_fp,screened,elbow,forearm_angle,obp_column,elbow_pronation_fp,at fp,fp,not scored,False,False,row holds no graded cell,False,below,0,0,0,0.2542,0.0973,315,0
max_shoulder_external_rotation,max_shoulder_external_rotation,screened,shoulder,shoulder_line,obp_column,max_shoulder_external_rotation,at mer,mer,not scored,False,False,row holds no graded cell,False,below,0,0,0,0.2438,0.1594,285,15
pelvis_anterior_tilt_fp,pelvis_anterior_tilt_fp,screened,pelvis,hip_lean,obp_column,pelvis_anterior_tilt_fp,at fp,fp,not scored,False,False,row holds no graded cell,False,below,0,0,0,0.237,0.0633,270,0
max_elbow_extension_velo,max_elbow_extension_velo,screened,elbow,elbow_ext_velo_max,obp_column,max_elbow_extension_velo,window maximum,release+fp,not scored,False,False,row holds no graded cell,False,below,0,0,0,0.1916,0.126,0,15
torso_rotation_min,torso_rotation_min,screened,torso,shoulder_line_min,obp_column,torso_rotation_min,window minimum,release+fp,not scored,False,False,row holds no graded cell,False,below,0,0,0,0.1539,0.1202,210,15
