session_pitch,user
1031_2,750
1031_3,750
1097_1,774
1097_2,774
1097_3,774
1170_1,653
1170_2,653
1250_1,738
1250_3,738
1313_1,789
1313_2,789
1313_3,789
1346_1,894
1346_2,894
1346_3,894
1370_2,905
1370_3,905
1371_3,906
1393_1,919
1393_2,919
1393_3,919
1394_1,920
1394_2,920
1394_3,920
1403_1,927
1403_2,927
1403_3,927
1561_1,949
1561_2,949
1561_3,949
1562_1,874
1562_2,874
1562_3,874
1574_1,952
1574_2,952
1574_3,952
1581_1,956
1581_2,956
1581_3,956
1601_1,628
1601_2,628
1601_3,628
1603_1,884
1603_2,884
1603_3,884
1612_1,625
1612_2,625
1612_3,625
1615_1,830
1615_2,830
1620_1,967
1620_3,967
1623_1,970
1623_2,970
1623_3,970
1665_1,616
1665_2,616
1665_3,616
1668_1,986
1668_2,986
1668_3,986
1688_1,511
1688_2,511
1717_1,922
1717_3,922
1718_1,1000
1718_2,1000
1718_3,1000
1729_1,1003
1729_2,1003
1729_3,1003
1759_1,1017
1759_2,1017
1759_3,1017
1778_1,610
1778_2,610
1779_1,560
1779_2,560
1779_3,560
1782_1,1027
1782_2,1027
1782_3,1027
1782_4,1027
1783_2,890
1783_3,890
1783_4,890
1783_5,890
1808_1,538
1808_2,538
1808_3,538
1808_4,538
1808_5,538
1826_1,283
1826_2,283
1826_3,283
1826_4,283
1826_5,283
1830_1,1062
1830_2,1062
1830_3,1062
1830_4,1062
1830_5,1062
1845_1,1068
1845_2,1068
1845_3,1068
2653_1,1466
2653_2,1466
2653_3,1466
2653_4,1466
2653_5,1466
2655_1,1005
2655_2,1005
2655_3,1005
2655_4,1005
2655_5,1005
2730_1,976
2730_2,976
2730_3,976
2730_5,976
2734_1,359
2734_2,359
2734_3,359
2734_4,359
2734_5,359
2742_1,581
2742_2,581
2742_3,581
2742_4,581
2742_5,581
2753_1,1552
2753_2,1552
2753_3,1552
2753_4,1552
2753_5,1552
2760_1,1557
2760_2,1557
2760_3,1557
2760_4,1557
2760_5,1557
2761_2,1558
2761_3,1558
2761_4,1558
2761_5,1558
2806_1,1584
2806_2,1584
2806_3,1584
2806_4,1584
2806_5,1584
2811_1,1589
2811_2,1589
2811_3,1589
2811_4,1589
2811_5,1589
2812_1,1590
2812_2,1590
2812_3,1590
2812_4,1590
2812_5,1590
2815_1,1592
2815_2,1592
2815_3,1592
2815_4,1592
2815_5,1592
2818_1,1595
2818_2,1595
2818_3,1595
2818_4,1595
2818_5,1595
2833_1,1606
2833_2,1606
2833_3,1606
2833_4,1606
2833_5,1606
2840_1,1562
2840_2,1562
2840_4,1562
2840_5,1562
2843_1,565
2843_2,565
2843_3,565
2843_4,565
2843_5,565
2853_1,1612
2853_3,1612
2853_4,1612
2853_5,1612
2857_1,1616
2857_2,1616
2857_3,1616
2857_5,1616
2859_1,1618
2859_2,1618
2859_3,1618
2859_4,1618
2859_5,1618
2860_1,1619
2860_2,1619
2860_3,1619
2860_5,1619
2861_1,1620
2861_2,1620
2861_3,1620
2861_4,1620
2861_5,1620
2865_1,1624
2865_2,1624
2865_3,1624
2865_4,1624
2865_5,1624
2882_1,1630
2882_2,1630
2882_4,1630
2882_5,1630
2889_1,1547
2889_2,1547
2889_3,1547
2889_4,1547
2889_5,1547
2891_1,1633
2891_2,1633
2891_3,1633
2891_4,1633
2891_5,1633
2905_1,1636
2905_2,1636
2905_3,1636
2905_4,1636
2905_5,1636
2907_1,1029
2907_2,1029
2907_3,1029
2907_4,1029
2907_5,1029
2916_1,1596
2916_2,1596
2916_3,1596
2916_4,1596
2916_5,1596
2919_1,917
2926_1,1644
2926_2,1644
2926_4,1644
2926_5,1644
2927_1,1587
2927_2,1587
2927_3,1587
2927_4,1587
2927_5,1587
2935_1,1621
2935_2,1621
2935_3,1621
2935_4,1621
2935_5,1621
2965_1,1615
2965_2,1615
2965_3,1615
2965_4,1615
2965_5,1615
2969_1,822
2969_2,822
2969_3,822
2979_1,1663
2979_2,1663
2979_3,1663
2979_4,1663
2979_5,1663
2981_1,1607
2981_2,1607
2981_3,1607
2981_4,1607
2989_1,1540
2989_2,1540
2989_3,1540
2989_4,1540
2989_5,1540
2990_2,787
2990_3,787
2990_4,787
2990_5,787
2993_1,1667
2993_2,1667
2993_3,1667
2993_4,1667
2996_1,72
2996_2,72
2996_3,72
2996_4,72
2999_1,1632
2999_2,1632
2999_3,1632
2999_4,1632
2999_5,1632
