metric_id,row_class,grade,observable,joints,anchor,anchor_source,anchor_how,scale_needed,estimator_path,estimator_exists,window_offset_f360,pose_backbone_caveat,in_pilot_15,verdict,note
Arm Slot [O],adopted,strong-capable,arm_slot_sh_wr,THROW_sh+THROW_wr,release,detected,deploy/release_offset + viewpoint routing,none,angle_map_2d.adopted_rows,True,0,,True,runnable,
Release Height [O],adopted,strong-capable,wrist_point,THROW_wr,release,detected,deploy/release_offset + viewpoint routing,stature,angle_map_2d.adopted_rows,True,0,,True,runnable,
Stride Angle [O],adopted,strong-capable,ankle_line,l_an+r_an,fp,detected or fallback,metrics.foot_plant_frame via deploy/fp_routing,none,angle_map_2d.adopted_rows,True,0,,True,"runnable, fp-conditional","produced only on clips where foot plant is detected, not fallback"
arm_slot,screened,strong-capable,forearm_slot,THROW_el+THROW_wr,release,detected,deploy/release_offset + viewpoint routing,none,rejected_gt_full_sweep.all_observables + sample,True,0,,False,runnable,
Lead Knee Angle [O],adopted,strong-capable,lead_knee_angle,LEAD_hip+LEAD_kn+LEAD_an,release,detected,deploy/release_offset + viewpoint routing,none,angle_map_2d.adopted_rows,True,0,,True,runnable,
COG Velo @PKH [O],adopted,strong-capable,body_com,ALL 12 limb joints + head (head optional),pkh,derived from fp,"metrics.peak_knee_height_frame(df, lead, fp, J)",height_m,angle_map_2d.adopted_rows,True,0,"11-segment COM: RTMPose has no head joint, head+neck (w 0.081) dropped and weights renormalised",True,"runnable, fp-conditional","produced only on clips where foot plant is detected, not fallback"
Release Ext [O],adopted,strong-capable,wrist_trail_anchor,THROW_wr+TRAIL_an,release+fp,detected or fallback,both ends; inherits every fp failure,stature,angle_map_2d.adopted_rows,True,0,,True,"runnable, fp-conditional","produced only on clips where foot plant is detected, not fallback"
elbow_flexion_mer,screened,strong-capable,elbow_flex,THROW_sh+THROW_el+THROW_wr,mer,PROXY ONLY,rel - 11 f @360 Hz (angle_map_2d.MER_LAG_S); no detector,none,rejected_gt_full_sweep.all_observables + sample,True,0,,False,runnable via proxy anchor,"MER cannot be located from one 2D view; runs off rel - 11 f. STEEP in time here, so the value is not trustworthy"
Trunk Tilt (ant) [O],adopted,strong-capable,trunk_lean,l_sh+r_sh+l_hip+r_hip,release,detected,deploy/release_offset + viewpoint routing,none,angle_map_2d.adopted_rows,True,0,,True,runnable,
Stride (anchor) [O],adopted,strong-capable,ankle_sep_ratio,l_an+r_an,release,detected,deploy/release_offset + viewpoint routing,stature,angle_map_2d.adopted_rows,True,0,,True,runnable,
torso_lateral_tilt_mer,screened,strong-capable,trunk_lean,l_sh+r_sh+l_hip+r_hip,mer,PROXY ONLY,rel - 11 f @360 Hz (angle_map_2d.MER_LAG_S); no detector,none,rejected_gt_full_sweep.all_observables + sample,True,0,,False,runnable via proxy anchor,MER cannot be located from one 2D view; runs off rel - 11 f. flat enough in time to tolerate the jitter
torso_anterior_tilt_mer,screened,strong-capable,trunk_lean,l_sh+r_sh+l_hip+r_hip,mer,PROXY ONLY,rel - 11 f @360 Hz (angle_map_2d.MER_LAG_S); no detector,none,rejected_gt_full_sweep.all_observables + sample,True,0,,False,runnable via proxy anchor,MER cannot be located from one 2D view; runs off rel - 11 f. flat enough in time to tolerate the jitter
Pelvis Rot Velo [O],adopted,strong-capable,hip_line_velo,l_hip+r_hip,release,detected,deploy/release_offset + viewpoint routing,none,angle_map_2d.adopted_rows,True,0,,True,runnable,
Wrist Speed [O],adopted,strong-capable,wrist_speed,THROW_wr,none,internal,the row anchors itself inside the clip,height_m,angle_map_2d.adopted_rows,True,0,,True,runnable,
glove_shoulder_abduction_mer,screened,strong-capable,abd_glove,GLOVE_el+GLOVE_sh+GLOVE_hip,mer,PROXY ONLY,rel - 11 f @360 Hz (angle_map_2d.MER_LAG_S); no detector,none,rejected_gt_full_sweep.all_observables + sample,True,0,,False,runnable via proxy anchor,MER cannot be located from one 2D view; runs off rel - 11 f. flat enough in time to tolerate the jitter
torso_rotation_br,screened,strong-capable,shoulder_line,l_sh+r_sh,release,detected,deploy/release_offset + viewpoint routing,none,rejected_gt_full_sweep.all_observables + sample,True,0,,False,runnable,
torso_rotation_mer,screened,strong-capable,shoulder_line,l_sh+r_sh,mer,PROXY ONLY,rel - 11 f @360 Hz (angle_map_2d.MER_LAG_S); no detector,none,rejected_gt_full_sweep.all_observables + sample,True,0,,False,runnable via proxy anchor,MER cannot be located from one 2D view; runs off rel - 11 f. flat enough in time to tolerate the jitter
